MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
2.324607493750289,1.2042852555079813,34.26,-118.76,-84.5,0.1518921721099015,26.0,2.221
1.4222165798499187,0.8629598876621912,41.82,-120.48,-78.66,0.2077542062911485,20.0,0.475
2.373604853382298,1.1177678039578631,34.27,-118.53,-84.25999999999999,0.15827711468604047,33.0,3.205
1.9771444054494351,1.1964032437461973,37.4,-122.1,-84.69999999999999,0.26543778801843315,19.0,2.76
1.3454738942097688,1.269102802829857,32.74,-117.08,-84.34,0.26367104705383637,26.0,1.247
2.5032179289866074,0.9100537054186073,33.51,-117.68,-84.17000000000002,0.16515650741350904,4.0,2.685
1.570891466651977,1.042560939762787,34.09,-118.28,-84.19,0.3126959247648903,49.0,2.192
1.4710880327159215,1.5201397747864032,33.93,-118.18,-84.25,0.2638522427440633,31.0,1.229
1.4342593907658405,0.9180534116030422,32.61,-117.06,-84.45,0.3096818493934539,24.0,1.523
2.1065374432940898,0.9606455122088259,34.41,-119.73,-85.32000000000001,0.16789146410401357,29.0,3.5
0.9003332716277901,1.1216775615991057,34.64,-120.46,-85.82,0.31632653061224486,16.0,0.833
1.5938946012832844,0.8708067242480887,34.06,-116.56,-82.5,0.2206986143187067,15.0,0.696
2.374847363516232,1.0169342576538425,37.66,-121.85,-84.19,0.1654863078375826,14.0,3.006
1.439235908390282,0.9059969685608342,36.31,-119.31,-83.0,0.19689119170984457,18.0,0.926
2.0078097519436446,1.021026052138063,38.27,-122.69,-84.41999999999999,0.18515358361774742,32.0,2.85
2.3119256043393785,1.0584652206546978,34.38,-119.74,-85.35999999999999,0.19405003380662608,32.0,3.226
2.267553747984819,1.1460563764463807,33.79,-117.88,-84.09,0.1987870619946092,32.0,1.903
1.1630563184988076,0.514778198081814,35.39,-119.02,-83.63,0.33039647577092507,30.0,0.6
2.129060825810291,1.0110065580205674,37.76,-122.5,-84.74000000000001,0.1911468812877264,46.0,2.788
1.5870097668256489,0.4895482253187058,37.77,-122.42,-84.65,0.3213627992633517,52.0,2.5
1.8868757245775356,0.8283219589281978,34.09,-118.25,-84.16,0.20926829268292685,52.0,2.1
1.6042755374311484,0.9762337678411886,36.77,-119.74,-82.97,0.19859909353110838,30.0,0.769
1.7045233937966355,0.8582829580365332,38.31,-122.27,-83.96,0.19438943894389438,44.0,1.552
1.90028945163625,0.6263071624340949,34.07,-118.35,-84.28,0.28651685393258425,48.0,4.5
1.686357020325174,1.3653668410139348,33.76,-117.92,-84.16,0.225765306122449,26.0,1.743
1.8652613757862462,1.4636810247353107,33.89,-118.21,-84.32,0.19322873658133777,45.0,1.107
2.0207176942858696,1.125342526265742,33.97,-117.53,-83.56,0.1909090909090909,29.0,1.41
2.0657202133880572,0.8553739137832308,37.74,-122.44,-84.69999999999999,0.20171673819742492,23.0,3.919
1.9545587737389736,0.9943039515950864,38.02,-120.31,-82.28999999999999,0.16821639898562976,11.0,1.397
2.169861746747935,1.0055774227009202,34.28,-118.7,-84.42,0.20656289440471184,25.0,1.961
1.6372537982854094,1.3882557870511085,34.08,-118.21,-84.13,0.22004357298474944,52.0,1.53
2.449489742783178,1.139755947266622,33.78,-118.01,-84.23,0.16090482287665386,26.0,2.331
1.9157244060668017,0.8932515558742801,39.27,-120.83,-81.56,0.18214499700419415,14.0,1.601
1.3810503249338888,1.2703634228311451,37.12,-120.16,-83.03999999999999,0.19649122807017547,29.0,0.792
1.4754999152829524,0.6336943106464731,36.97,-121.99,-85.02,0.25821287779237845,15.0,2.132
2.376846650501458,0.9388198449341832,37.28,-121.93,-84.65,0.152766308835673,34.0,3.762
1.758323064740948,0.9836155462604095,37.67,-122.11,-84.44,0.23864734299516907,38.0,1.672
2.3637258724310652,1.0587027624377172,37.96,-121.99,-84.03,0.15348330914368652,17.0,2.006
2.2599115026920855,0.8005299415985394,34.13,-118.14,-84.00999999999999,0.18093735917079765,49.0,4.797
1.140175425099138,1.417579498616925,33.93,-118.23,-84.30000000000001,0.2455089820359282,36.0,0.87
1.1877289253024026,1.3503810558936782,36.76,-119.75,-82.99000000000001,0.2522869523350987,29.0,0.598
1.9420607611503817,0.8184758544548209,33.79,-118.13,-84.34,0.2690925426774483,20.0,2.429
1.5,1.2983228304319174,34.07,-118.1,-84.03,0.31451847541460576,33.0,2.037
1.510397298726398,0.5658728475184791,32.75,-117.14,-84.39,0.28811830698623153,29.0,1.181
1.9322784478433743,0.8885408189212527,35.27,-120.66,-85.38999999999999,0.21662375873482898,17.0,2.082
1.2135485157174393,1.1445007918096435,39.13,-121.61,-82.47999999999999,0.21062915201250487,33.0,0.53
2.409419017107651,1.125369737837659,33.77,-118.03,-84.25999999999999,0.15196850393700786,24.0,2.559
1.8571483516402236,1.0173061569478012,34.03,-117.65,-83.62,0.20429864253393668,15.0,1.491
1.8783503400590635,1.216916836722232,32.83,-115.57,-82.74,0.19344042838018743,31.0,0.675
1.9903517277104568,1.110606435453929,34.19,-118.56,-84.37,0.19563459983831855,34.0,1.836
1.8397282408007982,1.273222877460396,33.94,-118.19,-84.25,0.22451888809693513,45.0,1.681
1.7083617883809037,1.1405551501093756,34.21,-119.19,-84.97999999999999,0.2580816110227875,27.0,2.245
2.039779399837149,1.1390218270059864,38.69,-121.25,-82.56,0.1824457593688363,24.0,1.128
2.3323593205164594,1.2165200203780246,38.29,-121.98,-83.69,0.14707222601959444,4.0,1.871
1.8628741234984183,1.2752505441919852,37.61,-121.01,-83.4,0.19042407660738714,5.0,1.293
1.5179920948410766,0.9993573305727685,40.02,-122.06,-82.03999999999999,0.19303135888501743,32.0,0.684
2.048414020651099,0.9047856875450173,38.11,-121.3,-83.19,0.1990299381167419,5.0,1.717
1.9403607911932255,1.0421709777631578,33.87,-118.17,-84.30000000000001,0.2254207263064659,48.0,1.648
2.614765763887848,0.9059145038880643,37.35,-122.04,-84.69,0.15525793650793654,20.0,3.83
1.5979987484350542,0.8873031950009027,40.81,-124.11,-83.3,0.2210636079249218,23.0,0.961
1.3613596145030893,0.8759172684221954,41.72,-122.65,-80.93,0.21987373044194344,15.0,0.575
1.6498181717995473,0.9137466636293802,33.82,-116.39,-82.57,0.20305892937471884,15.0,0.744
2.091650066335189,1.2509530132501285,34.18,-118.17,-83.99000000000001,0.18046875,38.0,1.667
2.186412586864611,1.1412787349870126,33.78,-117.8,-84.02,0.19453842435959404,17.0,2.42
1.2474373731775075,1.1867606754448146,34.11,-117.29,-83.18,0.2947238252267107,35.0,0.68
2.340747743777616,1.0692846735735897,33.86,-118.34,-84.48,0.1771694214876033,35.0,2.859
2.3719822933571826,0.9111213556503683,37.97,-122.54,-84.57000000000001,0.18173145719055567,39.0,3.521
2.6626115000127224,0.9266714479287158,37.91,-122.09,-84.18,0.15194235588972432,18.0,3.069
1.3475162336684483,1.2746138014434765,34.75,-117.14,-82.39,0.21739130434782608,33.0,1.0
1.8800797855410285,1.019362917013969,40.56,-122.38,-81.82,0.17886891714160455,23.0,1.012
2.4652383251929213,0.9542699799393715,38.43,-122.68,-84.25,0.1290983606557377,29.0,3.344
1.6499090884045702,0.93256919865696,36.8,-119.77,-82.97,0.2054429028815368,24.0,0.831
2.4436857408431223,1.3591531008633768,34.02,-117.86,-83.84,0.14873015873015874,19.0,2.621
1.883772810080876,0.6377970854767804,32.8,-117.28,-84.48,0.29379760609358,20.0,1.938
1.8810901094843915,1.0519455615703872,34.3,-119.29,-84.99000000000001,0.22325520492339923,24.0,1.868
2.065889638872319,0.447747829267542,34.15,-118.33,-84.18,0.22937168811506434,44.0,3.318
2.1822465488573926,1.107540919412411,36.82,-119.86,-83.03999999999999,0.1700268817204301,12.0,0.893
1.4197182819137042,1.456426184893973,34.06,-117.75,-83.69,0.2830188679245283,44.0,1.125
2.282279562192152,1.0595528528315235,37.73,-122.46,-84.72999999999999,0.16415820791039554,52.0,3.442
1.8170030269650075,0.9718982769169063,37.48,-122.23,-84.75,0.25900900900900903,33.0,2.677
1.938968798098618,0.9570553359384273,33.71,-118.29,-84.58000000000001,0.23795853269537479,36.0,3.0
1.0089103032480142,1.8411163661981476,38.94,-121.1,-82.16,0.2853658536585366,42.0,1.25
1.9685019685029528,0.7270192853945344,33.77,-118.14,-84.37,0.22083926031294454,51.0,3.429
2.3528068344001385,0.8535990784639327,37.91,-122.29,-84.38000000000001,0.15779376498800962,40.0,2.737
1.1365298060323803,0.7484840129556918,38.61,-121.46,-82.85,0.2421242124212421,43.0,0.663
1.9026297590440449,0.7582647040674625,37.69,-121.89,-84.2,0.24516967040103912,4.0,1.393
2.363112354502003,0.8860896026189441,33.85,-118.38,-84.53,0.20634022077554484,31.0,3.846
1.65607970822663,1.5081841787289274,33.91,-118.22,-84.31,0.318,27.0,1.031
1.7074542453606187,1.0307993583210069,34.12,-118.17,-84.05000000000001,0.26168224299065423,35.0,1.692
2.1414714567324964,0.7448191911042662,37.7,-122.14,-84.44,0.19958988380041012,17.0,1.872
1.5579794607118542,0.7937006743782257,38.9,-121.08,-82.18,0.21973224679860304,27.0,1.384
1.7932930602665031,1.139197568783188,36.4,-119.1,-82.69999999999999,0.19257294429708224,23.0,0.928
2.346763729053268,1.1067946838230494,37.41,-121.86,-84.45,0.20047651463580665,16.0,1.789
1.898762755059199,0.8913475659772572,38.61,-121.38,-82.77,0.17174515235457063,34.0,1.486
2.0048940121612415,1.1446784121702385,36.83,-119.76,-82.93,0.17018970189701896,17.0,0.842
2.0051932575190854,0.7015860492058099,34.16,-118.42,-84.26,0.2527075812274368,17.0,3.417
1.5431137352768267,1.1947195988454529,32.74,-117.08,-84.34,0.17642956764295675,35.0,1.351
2.2386156436512277,0.9574637040555144,33.87,-118.37,-84.5,0.1927662957074722,18.0,3.386
1.9685019685029528,0.9749914092911537,34.1,-117.87,-83.77000000000001,0.21266968325791855,15.0,1.733
2.08966504492945,1.1237292732758837,33.92,-118.17,-84.25,0.20555782590927665,36.0,1.718
1.9685019685029528,0.6171612735820233,37.92,-122.53,-84.61,0.2117647058823529,45.0,3.908
1.2093386622447824,1.182515176987472,33.97,-118.26,-84.29,0.24867021276595744,47.0,0.942
2.254351347949117,0.7326023877933256,37.44,-121.9,-84.46000000000001,0.24787363304981774,4.0,2.655
1.704406054905931,0.9526583760450299,38.0,-121.81,-83.81,0.21255506607929514,37.0,0.973
1.5559884318336046,0.829849921798973,33.73,-117.84,-84.11000000000001,0.2846034214618974,20.0,1.75
1.4974311336418782,1.004559180053836,33.67,-117.38,-83.71,0.22730409068506657,17.0,1.326
1.7998888854593218,0.9276793788381638,38.37,-121.94,-83.57,0.18685121107266436,14.0,1.438
1.6453571040962505,0.738312910140135,34.02,-118.48,-84.46000000000001,0.34195583596214507,29.0,3.75
1.686357020325174,1.335381005946637,33.95,-118.37,-84.42,0.26804123711340205,32.0,1.817
1.7590622501776336,1.0932451130613698,34.53,-117.33,-82.8,0.18830997090716742,10.0,0.971
2.0451650300159154,0.5417864395282758,34.03,-118.49,-84.46,0.2282688992858902,30.0,4.351
1.8072907901054551,0.6221051280280583,34.04,-118.46,-84.41999999999999,0.2941510505394662,19.0,3.375
1.6292329483533041,0.7674039511664379,38.06,-120.4,-82.34,0.2167832167832168,12.0,1.281
1.5871987903221196,1.0986122886681098,37.73,-122.18,-84.45000000000002,0.2106398274622574,43.0,0.764
1.6764844168676307,0.7271409363756579,38.65,-121.33,-82.68,0.2097367676195867,24.0,1.832
2.178072542409917,0.9900650370244476,37.66,-120.93,-83.27000000000001,0.1781654771345493,10.0,1.481
1.5320574401764446,1.3875251305060232,34.03,-118.2,-84.17,0.27002583979328165,52.0,1.352
2.2503555274667155,1.1408021684993053,33.87,-118.3,-84.43,0.18669527896995708,31.0,2.349
2.281819449474476,1.0868106938680182,34.29,-118.71,-84.41999999999999,0.17920756088695017,21.0,2.212
1.4817219712213219,1.082578484039252,35.13,-119.46,-84.32999999999998,0.19781420765027322,46.0,0.269
2.4864633518312713,1.07238127651924,33.91,-117.92,-84.01,0.13319386331938635,33.0,3.369
2.05180408421467,1.2203730157199415,33.98,-117.5,-83.52000000000001,0.17376775271512113,21.0,1.387
1.411594842722231,0.9770176502483999,34.08,-117.31,-83.23,0.24239244491080797,37.0,0.815
1.2810152223919902,1.5367386931547722,33.9,-118.23,-84.33000000000001,0.22461413484971565,34.0,0.968
1.5775297144586533,1.4312457489821568,34.05,-118.2,-84.15,0.26771653543307083,8.0,1.375
2.0038463014912096,0.6945086511582664,37.98,-122.07,-84.09,0.23702096890817062,12.0,1.861
2.3352944139872385,1.0869977562474167,34.12,-118.09,-83.97,0.1637604245640637,38.0,3.427
1.292594290564522,0.8615483086668865,37.34,-121.89,-84.55,0.3281799016163036,43.0,2.042
1.8794414063758413,0.9098182173685376,38.49,-121.45,-82.96000000000001,0.18527847746991322,34.0,1.098
2.103568396796263,0.9205891726343695,39.15,-123.17,-84.02000000000001,0.17384453781512607,30.0,1.619
2.229394536639937,1.1928979365369516,36.98,-121.57,-84.59,0.1561842859873829,14.0,2.798
1.6162611175178347,1.1059923959657323,33.93,-117.95,-84.02000000000001,0.23927079377136345,37.0,1.613
2.0124611797498106,1.1737329191362178,37.33,-121.9,-84.57000000000001,0.2233502538071066,34.0,2.0
1.4973977427524057,1.2673512936961953,33.97,-118.17,-84.2,0.2659751037344398,33.0,1.682
1.299499903809154,1.3066480569903474,34.16,-118.15,-83.99000000000001,0.262240663900415,20.0,1.486
2.0458738964071075,1.1330175585903675,36.08,-119.06,-82.98,0.17345340642129992,19.0,0.721
2.4563387388550466,0.9287797434449299,33.11,-117.24,-84.13,0.1562948092916547,10.0,2.403
1.5349918566559237,0.8423505778060226,32.65,-117.08,-84.43,0.2626306620209059,28.0,1.238
1.9578815081613086,1.1976330478689703,37.76,-122.5,-84.74000000000001,0.20951704545454547,48.0,2.963
2.1188676221038443,1.1368778267470634,33.9,-118.11,-84.21000000000001,0.1900921658986175,35.0,1.846
1.6265915283192642,1.3312345839368631,37.79,-122.25,-84.46000000000001,0.29888712241653415,50.0,1.25
2.153067579060165,1.0109116209313393,33.15,-117.27,-84.12,0.17290403512439892,4.0,2.449
2.0531682834098133,1.0929304552006787,32.65,-117.04,-84.39000000000001,0.15909607086077673,8.0,2.478
1.808535318980528,0.8010102569596461,32.74,-117.12,-84.38,0.23234984193888303,46.0,1.552
1.8962858434318386,0.9802873944235564,37.77,-120.87,-83.1,0.19016122364613477,9.0,1.427
2.6989812893015763,1.2854510750518842,33.73,-117.97,-84.24000000000001,0.1348098218584497,19.0,3.018
1.5506127820961622,1.1431879132568141,35.5,-119.28,-83.78,0.19708788351534062,34.0,0.658
2.8946847842209005,1.1910001330218976,37.21,-121.84,-84.63,0.12362838332114119,15.0,4.183
2.2481992794234236,1.1147772255214652,38.24,-122.67,-84.43,0.17549167927382753,29.0,2.618
1.178516016013359,1.1405231842837467,36.21,-119.36,-83.15,0.22136752136752136,25.0,0.502
1.4429137188342205,0.4741082125046329,33.13,-117.13,-84.0,0.20606826801517067,17.0,0.8
2.1861838897951835,1.2298929488547532,37.44,-121.91,-84.47,0.16536848412222888,26.0,2.258
2.063807161534236,1.0006538948595254,37.65,-122.48,-84.83000000000001,0.19892473118279572,39.0,2.274
2.6270515792424023,1.1104818642234935,33.76,-117.8,-84.03999999999999,0.12994350282485878,27.0,3.668
1.9805807229194168,1.05880603826769,34.08,-117.66,-83.58,0.16124624214266195,33.0,1.572
2.010994778710278,1.5197419700738015,33.94,-118.2,-84.26,0.22442244224422442,45.0,1.575
1.5916343801262902,0.9854481988680207,37.72,-122.47,-84.75,0.2055785123966942,43.0,2.393
1.8619076239169332,0.9863173106905015,37.69,-120.97,-83.28,0.17042606516290726,16.0,1.609
1.6510602654052335,0.681682338633772,33.84,-118.17,-84.33,0.2909245122985581,29.0,2.087
1.5867892109539943,1.2537614708249574,33.93,-118.28,-84.35,0.24236037934668075,42.0,0.974
1.1594826432508596,0.9766374086292741,34.03,-118.34,-84.31,0.29112610275038925,47.0,1.25
2.52412361028536,0.9229836129614132,33.02,-117.26,-84.24000000000001,0.163860103626943,9.0,3.698
2.5778867314139307,1.2070116605824486,37.31,-121.77,-84.46,0.13826561552456035,16.0,3.026
1.9284190415985836,0.9001372247829331,37.3,-121.95,-84.65,0.2547102313379442,21.0,2.93
1.957140771636011,1.3029401310635091,34.09,-118.04,-83.95,0.1939030484757621,34.0,1.83
2.2399999999999998,1.1758898355831107,37.77,-121.48,-83.71000000000001,0.15778341793570222,19.0,2.742
1.5473202641987212,0.9999276273737552,34.01,-118.29,-84.28,0.273955773955774,42.0,1.232
1.6260996279441184,1.4876996969347889,33.21,-117.38,-84.16999999999999,0.24434087882822908,31.0,1.033
1.547578754054216,1.1735135968412274,36.25,-119.69,-83.44,0.1735454997513675,35.0,0.941
2.0114919835783587,1.120411517010694,33.9,-118.09,-84.19,0.22493461203138623,37.0,1.535
2.2553491969094277,1.0538679830182214,37.36,-121.98,-84.62,0.18541666666666665,35.0,2.546
2.310173153683507,0.9868594220383173,34.15,-118.23,-84.08000000000001,0.1741996233521657,40.0,3.704
2.469028148887736,1.1716951454065863,33.69,-117.78,-84.09,0.14735294117647058,16.0,2.955
1.2096280420029952,1.2815561230179255,32.7,-117.13,-84.42999999999999,0.27128027681660905,38.0,0.802
1.3858571354941316,1.1723625430573303,37.62,-120.98,-83.36000000000001,0.25006546216286984,26.0,0.813
1.5228263197095064,1.0008090439189636,36.78,-119.79,-83.01,0.2074539739559946,41.0,0.591
2.1740745157422734,1.1621256943904357,33.98,-118.06,-84.08000000000001,0.17132116004296458,38.0,1.776
2.6523951440160647,1.171958936080072,33.9,-117.84,-83.94,0.1294254207777133,24.0,2.996
1.2151954575293638,0.6420287266309221,38.93,-122.6,-83.66999999999999,0.23536511768255886,16.0,0.62
1.8286060264584059,1.117933342727815,34.4,-117.27,-82.87,0.1620324395895399,8.0,1.244
2.0805287789405846,1.1435885382371334,33.05,-117.25,-84.2,0.17036506800286327,16.0,2.134
1.6547205202087754,1.1904590851592132,37.48,-120.84,-83.36000000000001,0.21294363256784965,10.0,1.046
1.4695917800532228,0.679943105226568,32.76,-117.12,-84.36000000000001,0.26743752331219695,23.0,1.161
1.8910579049833456,0.8558157994525061,34.1,-118.06,-83.96000000000001,0.19367157665030005,43.0,2.567
1.6330033680308196,0.9471354072252536,34.01,-118.32,-84.31,0.20779639175257736,52.0,1.28
1.7128339090524802,0.6619642531232574,34.0,-118.41,-84.41,0.33741392501912776,18.0,2.763
1.7774138516395104,0.9143301605022174,35.15,-119.45,-84.30000000000001,0.1908910891089109,33.0,0.754
1.8723514627334261,0.84759793540821,37.94,-122.07,-84.13,0.18491852974611594,36.0,2.051
1.9276669836877947,0.8965385764903667,34.17,-118.12,-83.95,0.17983651226158037,52.0,3.154
1.5265647709809107,1.5096733822803952,34.02,-118.25,-84.22999999999999,0.3127383676582761,32.0,1.199
2.1520223047171236,1.2039728043259361,34.06,-117.95,-83.89,0.18428063943161635,32.0,1.848
2.4657047674042407,1.006860318128354,37.67,-121.79,-84.12,0.15672676837725383,26.0,2.11
1.6348088573285868,0.9414809807027137,36.77,-119.75,-82.97999999999999,0.20336391437308868,32.0,0.704
1.737440646468247,0.9574539004154227,34.21,-118.58,-84.37,0.263436790310371,24.0,2.177
0.8261355820929153,-0.02985296314968116,37.65,-121.0,-83.35,0.41735537190082644,17.0,1.875
1.628434831364154,0.8690378470236095,38.29,-122.3,-84.00999999999999,0.18286371477860838,40.0,1.561
2.127862777530544,1.0245043165143877,38.01,-121.36,-83.35,0.1537037037037037,16.0,1.669
2.247643210120325,0.6502221358429114,37.75,-122.43,-84.68,0.20144329896907215,40.0,3.561
1.734358671094304,1.133766075293905,34.15,-118.27,-84.12,0.27352837504406063,7.0,2.29
1.2956079653969406,0.6931471805599453,35.37,-119.03,-83.66,0.24417831004657353,52.0,1.266
1.979065436007612,1.0840134892469568,32.62,-117.06,-84.44,0.15903307888040713,36.0,1.897
2.138083253757907,1.6198104712497234,32.8,-115.57,-82.77,0.17869127516778527,33.0,0.686
2.631672472022307,0.9389424502983216,33.54,-117.76,-84.22,0.14622222222222223,28.0,4.664
2.3575623003433015,1.0226263816901875,33.84,-118.11,-84.27,0.16913439635535304,36.0,2.183
2.405202694161139,0.9220225392456728,33.85,-118.37,-84.52000000000001,0.1775168979011028,25.0,3.953
1.4670378318230244,1.5012604935051608,33.98,-118.2,-84.22,0.2933088909257562,43.0,1.594
1.9525624189766635,0.7927649813669536,33.61,-117.93,-84.32000000000001,0.25747508305647837,27.0,3.667
